respondent_id,h1n1_vaccine,seasonal_vaccine
33040,0.3186576523022728,0.800035268909806
33041,0.07350668728198989,0.16112557401609867
33042,0.026672327918841644,0.08753503561197089
33043,0.017134101933965733,0.03587451937894539
33044,0.15501022288835162,0.05227720306257722
33045,0.018488310836865723,0.0452496197094084
33046,0.05930967507352648,0.2005612599329792
33047,0.13774565008237005,0.30123054448443154
33048,0.5825035311891519,0.9165751584276436
33049,0.07156663932423857,0.20678130032819614
33050,0.3925417874289415,0.7035714565236035
33051,0.02427500024478147,0.03431253492791999
33052,0.9026718614410192,0.8978313338219065
33053,0.04188719737013636,0.6042428768869786
33054,0.09026450533216157,0.24857335177398512
33055,0.0479226580445737,0.736433279106265
33056,0.34028620814470234,0.7857400810463187
33057,0.029868844596504265,0.10772789664017784
33058,0.22171003405276915,0.37358273014866633
33059,0.15770229814327932,0.06213435628713961
33060,0.43176644127445535,0.8656509381021554
33061,0.013395675729408732,0.05072288034961992
33062,0.0844887273332667,0.4603407075962891
33063,0.017943663049990243,0.055800241459616436
33064,0.1903169099721836,0.06331049398278824
33065,0.6499224237873732,0.8142037955549262
33066,0.20024009523971387,0.16370171832558636
33067,0.05908780425485829,0.17524314619138315
33068,0.02983280218692828,0.04929687984671595
33069,0.0705691327711015,0.17424736648457126
33070,0.04684336207530975,0.6514113914545967
33071,0.41289652034875823,0.9531833958547848
33072,0.07075154243469543,0.9244826703762355
33073,0.20117728456141343,0.6329600740524896
33074,0.11100302250697713,0.6166499640156522
33075,0.10757945429549379,0.1699232972270773
33076,0.04284664144246827,0.40026256159037077
33077,0.20934169714219628,0.9295560536788166
33078,0.2959618226177396,0.8769508096500921
33079,0.018633231235572728,0.0720656856658746
33080,0.08265770454522985,0.17693886298261668
33081,0.04444557044963737,0.1402636238565581
33082,0.10331477655530114,0.794938402483015
33083,0.8637310802660583,0.9386013386116319
33084,0.3469506405491717,0.576517782634975
33085,0.37863475804172486,0.6915890983146129
33086,0.11725296221648317,0.8151589736080815
33087,0.014491835850134992,0.059976942979545145
33088,0.1468842798278488,0.2781267793457229
33089,0.049940141342293895,0.9041124921479412
33090,0.013565934061946188,0.07908659010026384
33091,0.2299370870533647,0.7812776521173614
33092,0.026884856030532606,0.06632943319979931
33093,0.19950528169198609,0.19697259231695352
33094,0.5024280239809034,0.8818218868801672
33095,0.43314625437975485,0.7437709670545406
33096,0.09867400656826483,0.18083188361600316
33097,0.0572526523284886,0.3334842593996311
33098,0.3206308327532813,0.6834184578932943
33099,0.08157414763216521,0.3274911617203287
33100,0.03815746273233727,0.15039790108956846
33101,0.048328473642720166,0.06139553187038072
33102,0.5813335184942964,0.86650244826653
33103,0.16937208711859622,0.5898259773801915
33104,0.17302058481157778,0.5594378941516748
33105,0.06459044398761321,0.07274805730547372
33106,0.2698045124490697,0.7417232259846113
33107,0.03963514696869522,0.276186282551342
33108,0.028504190128669456,0.04194131203000766
33109,0.15058632019906665,0.7737239486674061
33110,0.017720674000197816,0.055474125814908404
33111,0.03472343130788285,0.1056771336209101
33112,0.09849841991680847,0.8063002998186023
33113,0.16311411510094234,0.9577948430460703
33114,0.47321925004250537,0.7596164495335265
33115,0.6839384790821214,0.661521731861637
33116,0.04071885810648569,0.08739659593541571
33117,0.17922932996903465,0.9324341214019616
33118,0.11721635580905812,0.3859580616078991
33119,0.6221768797126689,0.4983291292354054
33120,0.14868747394958892,0.03517183439203008
33121,0.392954324636748,0.8740402433946599
33122,0.08256603837218868,0.8613953870534816
33123,0.025611408130198195,0.1664920858369788
33124,0.0315338376417946,0.11525091477625386
33125,0.6619032546165295,0.866162238686548
33126,0.08479702389597299,0.3847490486921469
33127,0.335014704747625,0.5409068708124393
33128,0.030192943633043402,0.3408534931559466
33129,0.2837513292694332,0.7385158199617554
33130,0.027056010921193877,0.2506766732207715
33131,0.16217896201605864,0.6052769639836278
33132,0.40241605013628345,0.7518735330210209
33133,0.395811902326911,0.8872357314084472
33134,0.09576963115201577,0.11693717301600094
33135,0.17786742551843046,0.4494908934257622
33136,0.8039482367337348,0.6898236016831678
33137,0.0690993577596824,0.31611021880276746
33138,0.6897711700303674,0.7983832694915788
33139,0.1254552337030915,0.7364296930339094
33140,0.021865923879435072,0.06615073839490097
33141,0.19976262373906187,0.2250767842463102
33142,0.02972569789633306,0.266290359207135
33143,0.06798204461508349,0.1618379057337663
33144,0.34088130169716685,0.2451358966439727
33145,0.05151705546467487,0.9465151109994231
33146,0.06601866624482224,0.11859903458507458
33147,0.03201998691482318,0.026828514578121666
33148,0.6502836308952786,0.9111094359606755
33149,0.32093670993978446,0.28990050747410173
33150,0.05634807396150711,0.8792005909213778
33151,0.09134689122140294,0.1428927585216831
33152,0.27343630593968904,0.8347401400730932
33153,0.17418410616996013,0.42823868915927993
33154,0.03586836969002105,0.94027124340487
33155,0.052933180849446586,0.22143873557093183
33156,0.13632779036172646,0.13078480097937037
33157,0.13756119521836038,0.924938964427395
33158,0.05751875439360884,0.11546718768441681
33159,0.04092146818717302,0.2540182282132032
33160,0.23532688631679957,0.3247081507636443
33161,0.030264516278594812,0.10468118598755108
33162,0.026737251778210697,0.053489144127263855
33163,0.024880708763756962,0.053637180359867774
33164,0.01979934245625966,0.7413610749923913
33165,0.12497199188943983,0.802410259467883
33166,0.030873264473757142,0.5718669351857314
33167,0.1359921976841188,0.20733877079864815
33168,0.1872314451905149,0.1167450197228468
33169,0.20840975316643903,0.613739799158121
33170,0.20478141670522304,0.8652856545132503
33171,0.3599598167472357,0.7691749444469915
33172,0.5410023623931272,0.6848353454084823
33173,0.08844808550356308,0.7985916335247149
33174,0.03148643651564562,0.03710538519341888
33175,0.10746785539149999,0.2747552032447754
33176,0.05798430421078005,0.6020920448569335
33177,0.06885089750154855,0.9486334677787411
33178,0.13093179673989053,0.41830567312990197
33179,0.11258134108865125,0.05615417756357663
33180,0.01232131744913542,0.09346795660598982
33181,0.22311275044847328,0.47911165262429617
33182,0.02220455687282346,0.081354065402676
33183,0.06857287303212577,0.2344921447692282
33184,0.0894933180313672,0.6594918683191365
33185,0.2444870686640163,0.365653443266409
33186,0.014233420453399453,0.9487800135281448
33187,0.1228139988972442,0.34701615269670283
33188,0.06400047939455254,0.9309822789689183
33189,0.08328438607253401,0.07160731187518676
33190,0.03382568593069704,0.06129091091797385
33191,0.0443722325515505,0.08291701972759735
33192,0.020736976837111034,0.07119411895573058
33193,0.3515438136553091,0.6748466325477003
33194,0.07742149402392898,0.9378616174423774
33195,0.1354012094625768,0.6969651788613617
33196,0.04206833684837257,0.08445277678050427
33197,0.20416024406822886,0.5227682682088515
33198,0.4379618102344976,0.7157616629661273
33199,0.2516051108668322,0.18412456402116145
33200,0.25252969913668394,0.5923208902546587
33201,0.8055349570628713,0.6776923999654666
33202,0.06775840016540595,0.1005507679514077
33203,0.4293999857339273,0.5096870424552669
33204,0.06608876792476434,0.616985712001082
33205,0.05427065123894135,0.13762665445180805
33206,0.3223756991021603,0.885262001114457
33207,0.03905977157612673,0.10908180538298108
33208,0.5018219406566492,0.7220590115689022
33209,0.02040765505602489,0.25727610992318994
33210,0.22499946305235466,0.7775551031650456
33211,0.038093765115695996,0.11520897906670882
33212,0.024762128936404882,0.09860549840025343
33213,0.3771251700320212,0.688755607643672
33214,0.016005352307393413,0.04086944006179167
33215,0.02686564063861773,0.05276358009847034
33216,0.07341505536862387,0.18645318475592004
33217,0.1731948753911813,0.7936814283519017
33218,0.042624373050499806,0.8908966966215717
33219,0.13743876304242847,0.12252795756499585
33220,0.2072676708398993,0.7296963918509759
33221,0.4914981720529257,0.7944171782378359
33222,0.6472942197916359,0.7225459548637975
33223,0.43102256177551257,0.5467623619957687
33224,0.18787401896190384,0.4966602980229903
33225,0.5066497935164833,0.7674651283940744
33226,0.04144700142207087,0.1398890492227434
33227,0.015765638368323363,0.0538158714997431
33228,0.5450857769497809,0.42356770298307794
33229,0.06298992629762444,0.8268798753145202
33230,0.008263886923393617,0.06194256208199295
33231,0.026335759376542842,0.10355847212241316
33232,0.019668083253351867,0.09376657064752972
33233,0.2546870747373712,0.2909047515250903
33234,0.5835353978296783,0.4440772382603972
33235,0.07812231813348712,0.535388752186893
33236,0.199144271298112,0.3700079943291251
33237,0.0831478481875318,0.13934476440318072
33238,0.03705241358312547,0.0912630767383308
33239,0.11174138565044404,0.43300481770095733
33240,0.49691222916985617,0.7624540405746757
33241,0.3457169518103303,0.5919128658556974
33242,0.12074020262641137,0.7413402255859111
33243,0.5421205685947442,0.8824427524304826
33244,0.48417352339663766,0.8763513666072212
33245,0.2847928306475586,0.5190786211754719
33246,0.8607408110125286,0.916146027269478
33247,0.06204280930583504,0.0715397167952646
33248,0.14680986553920192,0.7324018128313452
33249,0.02573417910143933,0.07320738765522415
33250,0.36301737812741286,0.557852397502434
33251,0.030882558361978774,0.06011442978911838
33252,0.7188375639117579,0.8416667890218593
33253,0.7349409970196428,0.9410658620332767
33254,0.021729480267129713,0.9512173580476615
33255,0.06344929378663824,0.8831287743085788
33256,0.20736498875804987,0.0843638184272887
33257,0.03979017313313395,0.06003469291988394
33258,0.05711182347891313,0.2043691607096183
33259,0.14372947984497572,0.7111998603812765
33260,0.5197214779793954,0.32541222607762876
33261,0.3425295045730981,0.6440408316551299
33262,0.6906219064345589,0.9228045486980173
33263,0.01853276584974649,0.0490694287205649
33264,0.04599683913252161,0.9266289370876762
33265,0.36577484145177275,0.7874779083238599
33266,0.01916506347716746,0.04271372861052894
33267,0.09063648342606372,0.43945145147007425
33268,0.43002353972869745,0.5414930700147782
33269,0.06680689047624089,0.9621033957631934
33270,0.0790000302940045,0.2512517364267995
33271,0.27713271871858003,0.7263800266639913
33272,0.3721148073615383,0.9501179943839299
33273,0.2601235284459202,0.8543994367271995
33274,0.023979733765929562,0.07719815775334357
33275,0.6619889095166712,0.943820341454626
33276,0.38773043719231265,0.7258646332988495
33277,0.03348860597909327,0.23602823437672482
33278,0.0370068340840708,0.1392416957410481
33279,0.46412356403607374,0.4250439178355474
33280,0.576640475638251,0.9490627015260062
33281,0.01378418354393237,0.06518171283338625
33282,0.2042332873088016,0.7827430694005308
33283,0.14874000186722064,0.8935785443019614
33284,0.04443692178229516,0.15331576053518817
33285,0.6902927315688842,0.6924221372991488
33286,0.038086572432087164,0.7656610934764232
33287,0.3195050271191343,0.7843160030561215
33288,0.09756625543005872,0.0803557410503762
33289,0.14717836729209263,0.19838089421019908
33290,0.39735023580471335,0.712311023283783
33291,0.0209149658964648,0.08224637758654943
33292,0.10089033010147018,0.340583910791894
33293,0.11390515778733837,0.3702201765767021
33294,0.08298741744662105,0.21262970160434902
33295,0.09994013090988169,0.0714868577733106
33296,0.20518214268648538,0.8153714686557864
33297,0.0773597800397682,0.1799341996075296
33298,0.03612386959589624,0.05312194623775453
33299,0.10893017028159727,0.2951180058697453
33300,0.20560408525522303,0.8484831124634679
33301,0.06285272883387438,0.8613057944791928
33302,0.08584806815278137,0.5630766194089155
33303,0.7954350809417485,0.8332269460402855
33304,0.15123185559412328,0.5236060347206642
33305,0.15056203200314816,0.21688785183897286
33306,0.029287221054865788,0.02384916254468398
33307,0.16374727028318453,0.11177262295563102
33308,0.013891680675043703,0.19318386723197645
33309,0.09756378644417397,0.579093238420425
33310,0.05543656492080929,0.056518730768200943
33311,0.12129404088166668,0.6347077299779905
33312,0.01349715483983712,0.07345364449450532
33313,0.13792647906487354,0.5279732864677491
33314,0.1343882051537172,0.2559027534681209
33315,0.11238211716347551,0.13909239202221388
33316,0.0879595025320721,0.11042337978298243
33317,0.04112878045971705,0.5665994992220494
33318,0.1721167196123174,0.8369785287653622
33319,0.14727592004636833,0.2668450449499878
33320,0.18379343212901986,0.3235084475473276
33321,0.0422877205551888,0.10628495426938052
33322,0.2120997806567242,0.1546124685780749
33323,0.07070854965479673,0.17611053359273587
33324,0.06723386105953301,0.1883909572957977
33325,0.09859953652250282,0.13670536963929805
33326,0.24151389766532508,0.26717354458551856
33327,0.05239356122571061,0.07401739497559567
33328,0.1850086119684303,0.3016088394359159
33329,0.07844318677975862,0.12578360540289407
33330,0.11168419092970064,0.7129603480223987
33331,0.1953249314692607,0.5349464711909917
33332,0.16555728893009808,0.1916274211287551
33333,0.03110954441418029,0.07358403216918946
33334,0.06222547426326831,0.2592607425905083
33335,0.6831951643956973,0.6820674790225487
33336,0.08418011600819494,0.7019681682338745
33337,0.19211475049067975,0.7974235629553101
33338,0.02448092568255829,0.08748296985861825
33339,0.050826113039822124,0.0653182740995213
33340,0.16175743143502724,0.24393485912356486
33341,0.0748707362180007,0.17901132117936228
33342,0.6786494894397406,0.8012153711489285
33343,0.16426490507018293,0.924302881126358
33344,0.42348442939692127,0.5554504652171575
33345,0.17292125522119872,0.24642469522846888
33346,0.08172021800603474,0.8136184119250889
33347,0.6873523797412459,0.7349934670471661
33348,0.23242229216126242,0.5645338231548229
33349,0.24320789927946831,0.5596791838126035
33350,0.07876700297130955,0.32242021011153793
33351,0.2734892873157065,0.5838581828907886
33352,0.14535939906995993,0.2646360750958674
33353,0.08838008488144865,0.21234010274088366
33354,0.6833821701138155,0.9302429341343084
33355,0.7647081444038881,0.9146533153034071
33356,0.13682529979392233,0.3700057772490539
33357,0.712491225108036,0.9283905170162834
33358,0.2842326859073946,0.7956651186119478
33359,0.06732268569744791,0.9102687547188426
33360,0.026410522217641067,0.01908891565831972
33361,0.5694473842964862,0.38402185190447535
33362,0.02943140172045814,0.03814631934090868
33363,0.033611942153114645,0.9118076638753808
33364,0.08080978140806415,0.48479949242438686
33365,0.7825293345076798,0.7506512688206114
33366,0.1288965518384743,0.8152432929352345
33367,0.1986097400520883,0.7956114524276203
33368,0.1254970518067188,0.39294798442964307
33369,0.09122332842160019,0.5132293263014134
33370,0.21664137995189758,0.4935902464387911
33371,0.8431514862218108,0.9290588784956982
33372,0.08551052718035765,0.7692354698833814
33373,0.1953326045773577,0.44138426880180737
33374,0.07504881123859182,0.13361798768398914
33375,0.023285159492133355,0.09079188098983708
33376,0.06222574878208029,0.20103912997856563
33377,0.18752469779261655,0.6426722705348288
33378,0.07320358123338166,0.35596912010312115
33379,0.23772401766039217,0.69759576560043
33380,0.5798056627553289,0.7315972798946683
33381,0.35089789512809166,0.7237333864237039
33382,0.42974453462617324,0.3058688718311598
33383,0.04963675344449969,0.3876295061048508
33384,0.11100881143661129,0.6856326530914661
33385,0.20857780987519542,0.40090122529952016
33386,0.10749333965947779,0.09624817114997634
33387,0.007171388039192361,0.035205105931188044
33388,0.0889278680486965,0.6156125886741165
33389,0.04762643077800281,0.6874546175651587
33390,0.11625849483235765,0.9256746282201188
33391,0.24355001898519696,0.2566143516443916
33392,0.6529382173353346,0.9446180288057339
33393,0.10647218905200902,0.4701437410441278
33394,0.042927322346533694,0.20009327457729395
33395,0.3553552573012074,0.24596896964978818
33396,0.20794980425827422,0.13865849477701025
33397,0.04313438863483431,0.04607909485186216
33398,0.31809853518940284,0.07126760366475572
33399,0.21593154656714272,0.49560653941245936
33400,0.2436948617462906,0.8096570000251949
33401,0.009148474300751533,0.08982202367461625
33402,0.732760506997136,0.8488202246222253
33403,0.034969451944381585,0.16304453080459028
33404,0.010241117645525499,0.03086244119601368
33405,0.2695338110675856,0.4431589934487775
33406,0.37003858255093547,0.6939035037082558
33407,0.7394269636628537,0.8028004710889319
33408,0.06116621973424327,0.07896641736921263
33409,0.059881492174155074,0.20027201338654196
33410,0.029152426638345663,0.2565641150247648
33411,0.030960931393807102,0.0806111280249158
33412,0.5862539531413586,0.790976144442147
33413,0.18402240046778912,0.5422238003672087
33414,0.24091997985622396,0.9089445529961115
33415,0.381438691472655,0.5154989676772938
33416,0.024975484548365665,0.060289167158818185
33417,0.5229254416738005,0.3396547721519656
33418,0.01308251318318722,0.08419339639480382
33419,0.6340851825415068,0.9313314363825653
33420,0.37999298967381145,0.3608283786680599
33421,0.04037211671889566,0.9377292476875995
33422,0.05877606430777502,0.9391232151393639
33423,0.05910437299683665,0.11649652362273179
33424,0.06565035651060594,0.21603124330992074
33425,0.02121508430628567,0.08616040145174146
33426,0.06296479011272742,0.13910866125690702
33427,0.06271975709530389,0.5131583631354081
33428,0.020081731229991216,0.09552995319030531
33429,0.1737753472498416,0.7127767599112705
33430,0.40383915223496875,0.3474081226207235
33431,0.39456500466094885,0.8507858415186745
33432,0.17209369498890795,0.6409406355833471
33433,0.901846226962103,0.9523175351831242
33434,0.04817318605509353,0.901457206950788
33435,0.689419624820809,0.7098105189464176
33436,0.12985448468991032,0.17947734369318952
33437,0.09675794382371099,0.6140160757824487
33438,0.061867971342687116,0.22290948726034185
33439,0.10423503902640197,0.12406486873024294
33440,0.11500615937255122,0.7394361328248161
33441,0.17124403226473983,0.5122541531079802
33442,0.10373653318500828,0.8846949801322717
33443,0.13957341724281488,0.10208980121819529
33444,0.10473120499070375,0.5107636103115455
33445,0.03659563248441291,0.25127301648372125
33446,0.7007523090123982,0.8805692682703086
33447,0.12459140952586624,0.7358559809850597
33448,0.07427001585121708,0.9029718633065058
33449,0.0698927128832697,0.18545179949720147
33450,0.048501598868621425,0.39958964623385873
33451,0.049807675609162945,0.2931751372242715
33452,0.047232657487338015,0.7842636619250278
33453,0.535372153349663,0.4314472315518293
33454,0.6767305139792387,0.9284507511439603
33455,0.1260530776974596,0.9443562114809403
33456,0.2571937320107534,0.5017043858713879
33457,0.10257562393651254,0.7419400546282056
33458,0.3697207750265946,0.6573158716010454
33459,0.06407714892958769,0.4366889741498958
33460,0.03346628628294453,0.2382934062113629
33461,0.1745244972599452,0.8089837968142161
33462,0.5206511607164339,0.5375491733536412
33463,0.017961779595749718,0.2243810194123405
33464,0.031107401071623,0.564767580595626
33465,0.2613116017465011,0.7895245408494679
33466,0.47728528339713894,0.4388892791519097
33467,0.5616318276091066,0.8664334040127868
33468,0.23835588884294384,0.5991022419078071
33469,0.1082427555250504,0.8705715000046912
33470,0.03918751583556322,0.11311030305721684
33471,0.015226873381998556,0.06908495430054598
33472,0.5485310839223466,0.8351724595308104
33473,0.2840326072255286,0.8136100691800088
33474,0.18621185768997492,0.4086057703286062
33475,0.05882329994879644,0.10374707739592327
33476,0.05370922614128194,0.12674643257267484
33477,0.6266294920677097,0.2556425727403616
33478,0.10032256003950865,0.6922218966415489
33479,0.3574529050339784,0.7724218063417854
33480,0.019260761463585897,0.059712525792983445
33481,0.2605293722995155,0.9651150286078515
33482,0.04804983557005944,0.20572996150921113
33483,0.01723092538982966,0.070118421993996
33484,0.018910980260924186,0.06709969207135684
33485,0.03725113359387592,0.1893816208100414
33486,0.3142885738423403,0.7636776699487178
33487,0.03924843220364063,0.11350501185531313
33488,0.5113241427027865,0.875842749367661
33489,0.07261166649587077,0.4730700128613324
33490,0.3551243783783645,0.7570550416710592
33491,0.022228633378417108,0.5962149880429214
33492,0.045805012767623055,0.39950048621167783
33493,0.12778320786895261,0.6373676486451968
33494,0.9104006683630721,0.9583879534700521
33495,0.11742651317396081,0.33672846751617547
33496,0.12878158903890582,0.7332072452889477
33497,0.12456455244736984,0.599446588934067
33498,0.10982209446604442,0.14698201900561633
33499,0.030863459880400596,0.8046914959590135
33500,0.12084897762341591,0.21456389697778078
33501,0.0416814924830836,0.07131130010858334
33502,0.022579186995660784,0.0953710630097485
33503,0.19111938339348625,0.14346264668146017
33504,0.010601942170773588,0.03163633834401753
33505,0.22973654301153998,0.23426999451135092
33506,0.11970639287270492,0.08519630740044792
33507,0.08313277242302791,0.2698878507078922
33508,0.1057700742843648,0.42708310722728554
33509,0.25338731483540194,0.4092912906179536
33510,0.6419279957956856,0.6318701659418952
33511,0.6416139610857112,0.9226406622175946
33512,0.16838846113754383,0.8654438685912798
33513,0.012607112368877757,0.6555408349568318
33514,0.10723403471450974,0.8668713780635954
33515,0.3038082838085174,0.8749102435791798
33516,0.021589207786172623,0.2997376507140536
33517,0.11058933684937136,0.7778556651587067
33518,0.03717540075538479,0.5508140310816115
33519,0.14693616507619958,0.2674650989402023
33520,0.03649648749941428,0.7520715124753411
33521,0.07128016541772227,0.07691925094935606
33522,0.030555671306861286,0.14101647358283842
33523,0.07312233124436726,0.1150258378712659
33524,0.160618561175684,0.3158191871017929
33525,0.037890580763074735,0.10101566776877281
33526,0.27985847694042476,0.7593967626040644
33527,0.7796636127488479,0.9272304185700178
33528,0.05404177766047957,0.816780561233653
33529,0.7744330744837385,0.9480478824727355
33530,0.04841515470063407,0.4843055793043123
33531,0.2159198930574197,0.15537028217854812
33532,0.028736022418511524,0.133876298176756
33533,0.04238093159756917,0.06490157120800502
33534,0.015470447278341187,0.046582034943942384
33535,0.1057178132173682,0.2501056560225119
33536,0.17239043815363303,0.7009006281548202
33537,0.3018787632650362,0.7215144040153622
33538,0.052591880149062895,0.06829883865658697
33539,0.06374878099301394,0.19921332159052374
33540,0.02592981857509697,0.19522563570469084
33541,0.12434823900067948,0.38067421720971256
33542,0.09614912968272922,0.1392026107287327
33543,0.17079473373585394,0.10092164527624456
33544,0.053079296036595884,0.08075473761402271
33545,0.133622594883255,0.5586768907337767
33546,0.10354360171814189,0.9255543573586617
33547,0.15584371320612897,0.39085997908263137
33548,0.09112202709820794,0.23875084646797956
33549,0.0283803630515758,0.09389313038054979
33550,0.028752899047905213,0.7394774570520405
33551,0.03332764468046233,0.8556624421230966
33552,0.24321615171214708,0.6914616577493469
33553,0.05018638857617717,0.17152272479782263
33554,0.0286484124057744,0.6188783826114074
33555,0.34323072964305795,0.48858698905046005
33556,0.07031420874946241,0.780006794281152
33557,0.35294433101422024,0.8171805251360316
33558,0.14035074287998603,0.1928110736088086
33559,0.0959253640918155,0.4699490753694489
33560,0.10113025023067425,0.5420184725780061
33561,0.05952607301798789,0.2647540270144874
33562,0.13941234097394098,0.6840250084300484
33563,0.028635068315315832,0.2143351451716207
33564,0.20765338554906593,0.6800858834717695
33565,0.19391350063252819,0.2762891576981737
33566,0.24665319644895406,0.7091376532536514
33567,0.0569306300145872,0.17586340132534858
33568,0.06868592757604328,0.0869748040387886
33569,0.09656287944658315,0.14397049345837334
33570,0.5827205767607092,0.8929372947424585
33571,0.1998729343144283,0.33157851906725694
33572,0.07958906061797928,0.5118962608411214
33573,0.028174890080291552,0.03612791754238437
33574,0.16737343116069245,0.10817571868132536
33575,0.16142674142747837,0.590498383291109
33576,0.4381571652093893,0.7858566072633429
33577,0.30585999766461164,0.22154993414020208
33578,0.0900623422761243,0.13612686983717756
33579,0.06660959080743527,0.371638587809417
33580,0.0755773860342467,0.3701482318923948
33581,0.17400905281021814,0.6208937106558178
33582,0.45475729025207556,0.7085788076346841
33583,0.4344399052836469,0.21148783441595498
33584,0.6361185883268919,0.761113464914907
33585,0.5773880124230726,0.6880283222755809
33586,0.03447880788693191,0.08563246789385327
33587,0.06719950745832139,0.3985347050843936
33588,0.017503459863900016,0.05810906706643754
33589,0.06980031193919953,0.14417038898235526
33590,0.049441683821712414,0.1429983797803508
33591,0.22484916331403104,0.2349040150766364
33592,0.013855829154904251,0.07049834937730749
33593,0.16440086184075123,0.35849416756598546
33594,0.18654606143217675,0.16618464635946417
33595,0.1271380921414098,0.5831545106659449
33596,0.04691327942356552,0.776770163502283
33597,0.6177972535708863,0.7542518912996696
33598,0.7925791647245064,0.8504226029473513
33599,0.051786990598835035,0.6612824248829655
33600,0.03102689108948675,0.09620355266528685
33601,0.6580983437457459,0.2713042842476137
33602,0.3791496131921875,0.6262641383769163
33603,0.06982392001768585,0.7302739985671938
33604,0.6145094804152297,0.8610874150520691
33605,0.15664403485007375,0.1400927125126144
33606,0.5910464387476414,0.7204885888404833
33607,0.7003281106504524,0.9043198548680963
33608,0.07085267887749659,0.26962680057990246
33609,0.2267761378441081,0.7979880983060428
33610,0.09648477088391645,0.8399424317367262
33611,0.47499029469405474,0.12610300635233038
33612,0.14261219273799128,0.731770919806375
33613,0.6550082512199764,0.4879020223645432
33614,0.577903634882652,0.4307193791120372
33615,0.06706397089128034,0.3587536598429955
33616,0.4411684740780955,0.8050383305430102
33617,0.06915463801159731,0.0968151483049525
33618,0.09678917905847867,0.867088854377804
33619,0.06060138836603165,0.7082611896850598
33620,0.01406858593601051,0.021097210486619094
33621,0.14254399895859876,0.7613524867129113
33622,0.7497293371991227,0.9001349849638988
33623,0.064435566328575,0.6061832153053289
33624,0.04725698904065502,0.10255680320766732
33625,0.022362260572411006,0.31173839650888546
33626,0.37065017729043154,0.4113330976195587
33627,0.1562344885468813,0.49327640930970706
33628,0.08562854351205965,0.9107501658144097
33629,0.21329657544769437,0.3841431820665605
33630,0.04140019126281181,0.7919125554577667
33631,0.10183272210585158,0.4797926392655035
33632,0.0732184246472528,0.16937532581960751
33633,0.05612983875688132,0.07226439305041701
33634,0.1673886914957037,0.14006752128410532
33635,0.5649743690484681,0.7772738644043045
33636,0.051259638286776474,0.8576278196192503
33637,0.4239265934600715,0.8360778585368723
33638,0.02565239437030783,0.46271789058681734
33639,0.05102071734780413,0.8819127578385446
33640,0.6497367130866393,0.9204307053802111
33641,0.40924423458600667,0.12095037781615271
33642,0.0560026793772144,0.1773031673590523
33643,0.14307649584686544,0.21882469231982218
33644,0.6503652622082126,0.8896256970602379
33645,0.23507973957043968,0.8378453203074234
33646,0.007264811812611658,0.09554754113195046
33647,0.5597033581356781,0.2922013407863952
33648,0.49495542041252677,0.9221177405812957
33649,0.151388826139498,0.15913282328809364
33650,0.4327697715782234,0.16415132693353995
33651,0.17287122895405238,0.6140407898445257
33652,0.046088243058051585,0.056041669557428606
33653,0.06699690318045529,0.1690210550407824
33654,0.11823284326119451,0.6357575918372942
33655,0.053609948251690805,0.09360634839499841
33656,0.020644009133687212,0.018008887787910436
33657,0.0822140435629556,0.15631242957006797
33658,0.7736334629479427,0.9168208928796057
33659,0.16731675397199905,0.1878867815084414
33660,0.3902313066441347,0.7453099549888778
33661,0.28189887644287276,0.8093234750469461
33662,0.7513346523920559,0.8929576869442197
33663,0.06961932020577721,0.20397686369349552
33664,0.17617188543906026,0.10121384221394582
33665,0.26960522804474796,0.880294702081635
33666,0.035336220725041285,0.22448015878073355
33667,0.03173952896237649,0.5782508761902164
33668,0.6498477840908983,0.8784873632334639
33669,0.31378821378332916,0.7525058312450171
33670,0.07368637975570781,0.34227276679083324
33671,0.07564876565950499,0.9426862205969361
33672,0.3851710332499916,0.7683052098578662
33673,0.03383570893059983,0.12130364249681913
33674,0.037023335668832,0.1266371082277792
33675,0.036404803252455535,0.9415950932402061
33676,0.6660709819873574,0.3501159537792349
33677,0.05508002037473721,0.30261099333637786
33678,0.0502080452091991,0.12616969690974406
33679,0.010926723449403413,0.11518958393910475
33680,0.10591249686024895,0.9151932751389995
33681,0.18291706712186398,0.8578101029515023
33682,0.05009473530433629,0.06779700743518628
33683,0.019599158217705585,0.039365242787012054
33684,0.32685625885884406,0.7802569174873353
33685,0.11209810311884173,0.5616202806194222
33686,0.05033756564828859,0.15269950590938713
33687,0.5079096700083773,0.8362140618637389
33688,0.04984534484636196,0.5758029644979381
33689,0.2527318392663959,0.6717496907298747
33690,0.20098745190619716,0.25856385024254025
33691,0.03893080034708836,0.1333807760413174
33692,0.05093323016621937,0.09562055656575945
33693,0.3399851817191111,0.5258619539900065
33694,0.3795478155633954,0.8620534201366385
33695,0.2411771989527606,0.44359966644256793
33696,0.27007944184023824,0.6625608118415146
33697,0.13174347439218023,0.7244787511513048
33698,0.24249466303934608,0.7146610720278119
33699,0.555134267514317,0.5284527132146106
33700,0.23787743845113446,0.431373516000952
33701,0.016249281080958137,0.05872173341709694
33702,0.046256149162594816,0.9282076796974886
33703,0.21740599210385683,0.20676252984047838
33704,0.013953282258767394,0.1483936764582254
33705,0.06051653236875618,0.416936927560259
33706,0.3728760297850706,0.7134895342295704
33707,0.02959663803524693,0.12158277960448316
